mie_wind_velocity,altitude_top,altitude_bottom,datetime_start,datetime_stop,dem_height
-1423.0,5284.0,4780.0,497061824.17799699,497061837.76198101,-7.0
-14393.0,4780.0,4277.0,497061824.17799699,497061837.76198101,-7.0
32767.0,4277.0,3773.0,497061824.17799699,497061837.76198101,-7.0
32767.0,3773.0,3270.0,497061824.17799699,497061837.76198101,-7.0
-19146.0,3270.0,2766.0,497061824.17799699,497061837.76198101,-7.0
2385.0,2766.0,2262.0,497061824.17799699,497061837.76198101,-7.0
1513.0,2265.0,1761.0,497061824.17799699,497061831.02998197,150.0
2214.0,1759.0,1507.0,497061824.17799699,497061832.61398202,-7.0
596.0,1507.0,1255.0,497061829.04998201,497061837.76198101,-7.0
1481.0,1255.0,1003.0,497061824.96999699,497061837.36598098,-7.0
-16210.0,1004.0,752.0,497061833.00998199,497061836.96998101,-7.0
2019.0,754.0,503.0,497061824.57399702,497061829.44598198,150.0
-2858.0,501.0,249.0,497061832.61398202,497061836.573982,-7.0
32767.0,248.0,-3.0,497061832.61398202,497061832.61398202,-7.0
32767.0,-3.0,-255.0,497061831.82198203,497061837.36598098,-7.0
1809.0,2261.0,1757.0,497061838.15798098,497061848.17799699,-5.0
1275.0,1254.0,1002.0,497061846.19799697,497061851.34599602,-5.0
1273.0,1002.0,751.0,497061846.19799697,497061851.34599602,-5.0
1184.0,750.0,498.0,497061846.593997,497061851.74199599,-5.0
1394.0,498.0,246.0,497061849.365996,497061851.34599602,-5.0
32767.0,15864.0,13848.0,497061838.15798098,497061851.74199599,-5.0
32767.0,13848.0,11831.0,497061838.15798098,497061851.74199599,-5.0
32767.0,11831.0,10824.0,497061838.15798098,497061851.74199599,-5.0
-18518.0,10824.0,9816.0,497061838.15798098,497061851.74199599,-5.0
-1973.0,9816.0,8808.0,497061838.15798098,497061851.74199599,-5.0
-17034.0,8808.0,7800.0,497061838.15798098,497061851.74199599,-5.0
32767.0,7800.0,6793.0,497061838.15798098,497061851.74199599,-5.0
-13053.0,6793.0,5785.0,497061838.15798098,497061851.74199599,-5.0
32767.0,5785.0,5282.0,497061838.15798098,497061851.74199599,-5.0
32767.0,5282.0,4778.0,497061838.15798098,497061851.74199599,-5.0
32767.0,4778.0,4274.0,497061838.15798098,497061851.74199599,-5.0
-14585.0,4274.0,3771.0,497061838.15798098,497061851.74199599,-5.0
5570.0,3771.0,3267.0,497061838.15798098,497061851.34599602,-5.0
-15730.0,3267.0,2763.0,497061838.15798098,497061851.74199599,-5.0
757.0,2763.0,2260.0,497061838.15798098,497061851.74199599,-5.0
1544.0,2261.0,1758.0,497061846.19799697,497061851.74199599,-5.0
876.0,1756.0,1505.0,497061838.15798098,497061851.34599602,-5.0
1795.0,1506.0,1254.0,497061838.55398101,497061851.74199599,-5.0
1249.0,1255.0,1003.0,497061840.653997,497061850.94999599,-5.0
1808.0,1002.0,750.0,497061844.61399698,497061850.94999599,-5.0
-12818.0,752.0,500.0,497061838.94998097,497061840.25799698,-7.0
-231.0,497.0,245.0,497061844.61399698,497061849.76199597,-5.0
32767.0,247.0,-4.0,497061845.80199701,497061851.74199599,-5.0
-16364.0,-6.0,-258.0,497061845.40599698,497061845.40599698,-5.0
996.0,750.0,499.0,497061864.25799698,497061865.84199703,-1.0
1172.0,499.0,247.0,497061864.25799698,497061865.84199703,-1.0
-69.0,245.0,-6.0,497061855.02998197,497061855.02998197,-3.0
-15720.0,15866.0,13849.0,497061852.25798202,497061865.84199703,-3.0
32767.0,13849.0,11833.0,497061852.25798202,497061865.84199703,-3.0
-5763.0,11833.0,10825.0,497061852.25798202,497061865.84199703,-3.0
4297.0,10825.0,9818.0,497061852.25798202,497061865.84199703,-3.0
-19722.0,9818.0,8810.0,497061852.25798202,497061865.84199703,-3.0
-17317.0,8810.0,7802.0,497061852.25798202,497061865.84199703,-3.0
-3336.0,7802.0,6795.0,497061852.25798202,497061865.84199703,-3.0
-10134.0,6795.0,5787.0,497061852.25798202,497061865.84199703,-3.0
-11391.0,5787.0,5283.0,497061852.25798202,497061865.84199703,-3.0
32767.0,5283.0,4780.0,497061852.25798202,497061865.84199703,-3.0
-10752.0,4780.0,4276.0,497061852.25798202,497061865.84199703,-3.0
-11701.0,4276.0,3773.0,497061852.25798202,497061865.84199703,-3.0
-15740.0,3773.0,3269.0,497061852.65398198,497061865.84199703,-3.0
2350.0,3269.0,2765.0,497061852.25798202,497061865.84199703,-3.0
-2397.0,2765.0,2262.0,497061852.25798202,497061865.84199703,-3.0
-11071.0,2262.0,1758.0,497061852.25798202,497061865.84199703,-3.0
-9652.0,1758.0,1506.0,497061853.84198201,497061865.84199703,-3.0
1857.0,1506.0,1255.0,497061853.04998201,497061865.84199703,-3.0
8167.0,1255.0,1003.0,497061853.04998201,497061865.445997,-3.0
-16793.0,1003.0,752.0,497061852.25798202,497061865.84199703,-3.0
32767.0,751.0,499.0,497061855.425982,497061863.74198103,-3.0
1427.0,1003.0,751.0,497061879.425982,497061879.82198203,0.0
1090.0,751.0,499.0,497061866.237997,497061879.82198203,-1.0
865.0,499.0,248.0,497061866.237997,497061866.63399702,-1.0
32767.0,15866.0,13850.0,497061866.237997,497061879.82198203,-1.0
-1960.0,13850.0,11834.0,497061866.237997,497061879.82198203,-1.0
-6485.0,11834.0,10826.0,497061866.237997,497061879.82198203,-1.0
1464.0,10826.0,9818.0,497061866.237997,497061879.82198203,-1.0
32767.0,9818.0,8810.0,497061866.237997,497061879.82198203,-1.0
-7133.0,8810.0,7803.0,497061866.237997,497061879.82198203,-1.0
-15479.0,7803.0,6795.0,497061866.237997,497061879.82198203,-1.0
32767.0,6795.0,5788.0,497061866.237997,497061879.82198203,-1.0
32767.0,5788.0,5284.0,497061866.237997,497061879.82198203,-1.0
32767.0,5284.0,4780.0,497061866.237997,497061879.82198203,-1.0
32767.0,4780.0,4277.0,497061866.237997,497061879.82198203,-1.0
-17254.0,4277.0,3773.0,497061866.237997,497061879.82198203,-1.0
7172.0,3773.0,3270.0,497061866.237997,497061879.82198203,-1.0
1347.0,3270.0,2766.0,497061866.237997,497061879.82198203,-1.0
-15680.0,2766.0,2262.0,497061866.237997,497061879.82198203,-1.0
-9536.0,2262.0,1759.0,497061866.237997,497061879.82198203,-1.0
-13034.0,1757.0,1506.0,497061866.237997,497061879.82198203,-1.0
-13297.0,1507.0,1255.0,497061867.02999699,497061879.82198203,-1.0
-9966.0,1254.0,1002.0,497061866.237997,497061879.425982,-1.0
32767.0,1004.0,752.0,497061867.02999699,497061879.02998197,-1.0
1276.0,1253.0,1002.0,497061882.19798201,497061889.84199703,0.0
909.0,1002.0,750.0,497061880.21798199,497061893.80199701,0.0
1048.0,749.0,497.0,497061880.21798199,497061891.02999699,0.0
829.0,497.0,246.0,497061885.76198101,497061885.76198101,0.0
-18423.0,15864.0,13848.0,497061880.21798199,497061893.80199701,0.0
32767.0,13848.0,11832.0,497061880.21798199,497061893.80199701,0.0
-11879.0,11832.0,10824.0,497061880.21798199,497061893.80199701,0.0
-3963.0,10824.0,9816.0,497061880.21798199,497061893.80199701,0.0
32767.0,9816.0,8808.0,497061880.21798199,497061893.80199701,0.0
-16255.0,8808.0,7801.0,497061880.21798199,497061893.80199701,0.0
-19703.0,7801.0,6793.0,497061880.21798199,497061893.80199701,0.0
32767.0,6793.0,5786.0,497061880.21798199,497061893.80199701,0.0
32767.0,5785.0,5281.0,497061880.21798199,497061893.80199701,0.0
32767.0,5282.0,4778.0,497061880.21798199,497061893.80199701,0.0
-10006.0,4778.0,4275.0,497061880.21798199,497061893.80199701,0.0
32767.0,4275.0,3771.0,497061880.21798199,497061893.80199701,0.0
1424.0,3772.0,3268.0,497061880.21798199,497061893.80199701,0.0
888.0,3267.0,2764.0,497061880.21798199,497061893.80199701,0.0
-6879.0,2764.0,2260.0,497061880.21798199,497061893.80199701,0.0
32767.0,2260.0,1757.0,497061880.21798199,497061893.80199701,0.0
32767.0,1757.0,1505.0,497061880.61398202,497061893.40599698,0.0
1110.0,1505.0,1254.0,497061880.21798199,497061893.80199701,0.0
574.0,1252.0,1000.0,497061880.21798199,497061893.00999701,0.0
590.0,1002.0,750.0,497061885.36598098,497061887.74198103,0.0
32767.0,497.0,246.0,497061888.653997,497061892.21799701,2.0
32767.0,246.0,-5.0,497061884.17798197,497061889.84199703,0.0
218.0,-5.0,-257.0,497061882.98998201,497061892.21799701,0.0
124.0,3767.0,3264.0,497061901.04999697,497061906.593997,3.0
437.0,3264.0,2760.0,497061900.25799698,497061906.593997,3.0
595.0,1252.0,1001.0,497061894.19799697,497061903.02999699,2.0
649.0,1001.0,749.0,497061894.19799697,497061896.96999699,2.0
307.0,495.0,244.0,497061897.36599702,497061897.36599702,2.0
-13990.0,15859.0,13843.0,497061894.19799697,497061907.78199703,3.0
-5967.0,13843.0,11827.0,497061894.19799697,497061907.78199703,3.0
-11103.0,11827.0,10819.0,497061894.19799697,497061907.78199703,3.0
32767.0,10819.0,9811.0,497061894.19799697,497061907.78199703,3.0
32767.0,9811.0,8803.0,497061894.19799697,497061907.78199703,3.0
32767.0,8803.0,7796.0,497061894.19799697,497061907.78199703,3.0
-19145.0,7796.0,6788.0,497061894.19799697,497061907.78199703,3.0
-18548.0,6788.0,5781.0,497061894.19799697,497061907.78199703,3.0
32767.0,5781.0,5277.0,497061894.19799697,497061907.78199703,3.0
32767.0,5277.0,4773.0,497061894.19799697,497061907.78199703,3.0
-20159.0,4773.0,4270.0,497061894.19799697,497061907.78199703,3.0
141.0,4270.0,3766.0,497061894.19799697,497061907.78199703,3.0
588.0,3767.0,3264.0,497061894.19799697,497061907.78199703,3.0
478.0,3264.0,2760.0,497061894.19799697,497061907.78199703,3.0
811.0,2759.0,2255.0,497061894.19799697,497061907.78199703,3.0
-11965.0,2255.0,1752.0,497061894.19799697,497061907.78199703,3.0
32767.0,1754.0,1502.0,497061894.593997,497061907.78199703,2.0
-1667.0,1501.0,1249.0,497061894.19799697,497061907.385997,3.0
334.0,1247.0,996.0,497061896.57399702,497061907.78199703,3.0
-7015.0,996.0,744.0,497061899.74199599,497061907.78199703,3.0
-12587.0,746.0,494.0,497061901.84199703,497061907.78199703,3.0
31.0,242.0,-10.0,497061901.04999697,497061903.02999699,3.0
5.0,4269.0,3765.0,497061913.84199703,497061921.76199597,5.0
67.0,3766.0,3263.0,497061909.76199597,497061921.76199597,5.0
64.0,3263.0,2759.0,497061909.76199597,497061921.76199597,5.0
-154.0,2758.0,2255.0,497061909.76199597,497061919.78199703,5.0
-379.0,2255.0,1752.0,497061915.42599702,497061915.82199699,5.0
-686.0,1750.0,1498.0,497061917.00999701,497061917.80199701,5.0
207.0,1499.0,1247.0,497061915.02999699,497061916.21799701,5.0
420.0,1247.0,995.0,497061921.365996,497061921.76199597,5.0
-9926.0,15858.0,13842.0,497061908.17799699,497061921.76199597,5.0
32767.0,13842.0,11826.0,497061908.17799699,497061921.76199597,5.0
-3307.0,11826.0,10818.0,497061908.17799699,497061921.76199597,5.0
-15831.0,10818.0,9810.0,497061908.17799699,497061921.76199597,5.0
32767.0,9810.0,8803.0,497061908.17799699,497061921.76199597,5.0
32767.0,8803.0,7795.0,497061908.17799699,497061921.76199597,5.0
-18319.0,7795.0,6788.0,497061908.17799699,497061921.76199597,5.0
-18382.0,6788.0,5780.0,497061908.17799699,497061921.76199597,5.0
7235.0,5780.0,5276.0,497061908.17799699,497061921.76199597,5.0
-16477.0,5276.0,4773.0,497061908.17799699,497061921.76199597,5.0
535.0,4773.0,4269.0,497061908.17799699,497061921.76199597,5.0
190.0,4270.0,3767.0,497061908.17799699,497061917.80199701,3.0
531.0,3767.0,3264.0,497061908.17799699,497061911.74199599,3.0
148.0,3262.0,2759.0,497061908.17799699,497061918.98999703,3.0
62.0,2757.0,2253.0,497061908.17799699,497061921.365996,5.0
78.0,2254.0,1751.0,497061908.17799699,497061921.76199597,5.0
350.0,1751.0,1500.0,497061908.57399702,497061921.76199597,5.0
-485.0,1499.0,1247.0,497061912.653997,497061920.57399702,5.0
1065.0,1247.0,996.0,497061908.57399702,497061918.19799697,5.0
-1509.0,998.0,746.0,497061908.17799699,497061913.445997,3.0
-9992.0,744.0,492.0,497061908.57399702,497061921.76199597,5.0
-389.0,4268.0,3764.0,497061922.157996,497061929.80199701,6.0
-108.0,3764.0,3261.0,497061922.157996,497061929.80199701,6.0
29.0,3261.0,2757.0,497061922.55399603,497061927.02999699,6.0
-250.0,1750.0,1499.0,497061929.40599698,497061929.40599698,6.0
-20.0,1246.0,994.0,497061922.157996,497061935.74199599,6.0
107.0,995.0,743.0,497061925.04999697,497061933.36599702,6.0
-11134.0,15857.0,13840.0,497061922.157996,497061935.74199599,6.0
32767.0,13840.0,11824.0,497061922.157996,497061935.74199599,6.0
-12828.0,11824.0,10816.0,497061922.157996,497061935.74199599,6.0
-9686.0,10816.0,9808.0,497061922.157996,497061935.74199599,6.0
32767.0,9808.0,8801.0,497061922.157996,497061935.74199599,6.0
32767.0,8801.0,7793.0,497061922.157996,497061935.74199599,6.0
-19475.0,7793.0,6786.0,497061922.157996,497061935.74199599,6.0
-2972.0,6786.0,5778.0,497061922.157996,497061935.74199599,6.0
-3305.0,5778.0,5275.0,497061922.157996,497061935.74199599,6.0
32767.0,5275.0,4771.0,497061922.157996,497061935.74199599,6.0
-673.0,4771.0,4267.0,497061922.157996,497061935.74199599,6.0
-1229.0,4268.0,3765.0,497061930.593997,497061935.74199599,6.0
-1174.0,3764.0,3260.0,497061930.19799697,497061935.74199599,6.0
-201.0,3260.0,2756.0,497061924.653997,497061935.74199599,6.0
2458.0,2757.0,2253.0,497061924.25799698,497061935.74199599,6.0
-209.0,2253.0,1750.0,497061922.157996,497061935.74199599,6.0
-553.0,1750.0,1498.0,497061922.94999599,497061935.34599602,6.0
1113.0,1499.0,1247.0,497061923.74199599,497061935.34599602,6.0
507.0,995.0,744.0,497061924.653997,497061934.94999599,6.0
-1463.0,744.0,492.0,497061928.61399698,497061934.94999599,6.0
-1927.0,492.0,240.0,497061928.21799701,497061933.76199597,6.0
-2013.0,239.0,-13.0,497061931.385997,497061934.157996,6.0
79.0,1245.0,994.0,497061936.25799698,497061949.84199703,6.0
542.0,993.0,741.0,497061936.25799698,497061937.04999697,6.0
32767.0,15856.0,13839.0,497061936.25799698,497061949.84199703,6.0
-16287.0,13839.0,11823.0,497061936.25799698,497061949.84199703,6.0
32767.0,11823.0,10816.0,497061936.25799698,497061949.84199703,6.0
32767.0,10816.0,9808.0,497061936.25799698,497061949.84199703,6.0
-19553.0,9808.0,8800.0,497061936.25799698,497061949.84199703,6.0
-19969.0,8800.0,7793.0,497061936.25799698,497061949.84199703,6.0
-13064.0,7793.0,6785.0,497061936.25799698,497061949.84199703,6.0
32767.0,6785.0,5778.0,497061936.25799698,497061949.84199703,6.0
-4933.0,5778.0,5274.0,497061936.25799698,497061949.84199703,6.0
-10004.0,5273.0,4769.0,497061936.25799698,497061949.445997,6.0
32767.0,4770.0,4267.0,497061936.25799698,497061949.84199703,6.0
32767.0,4267.0,3763.0,497061936.25799698,497061949.84199703,6.0
4608.0,3763.0,3259.0,497061936.25799698,497061949.84199703,6.0
-13689.0,3259.0,2756.0,497061936.25799698,497061949.84199703,6.0
-18511.0,2756.0,2252.0,497061936.25799698,497061949.84199703,6.0
-20399.0,2252.0,1749.0,497061936.25799698,497061949.84199703,6.0
32767.0,1747.0,1495.0,497061936.25799698,497061949.445997,6.0
-7614.0,1496.0,1244.0,497061937.445997,497061949.84199703,6.0
699.0,994.0,742.0,497061939.02999699,497061941.00999701,6.0
6662.0,741.0,489.0,497061940.61399698,497061942.593997,6.0
28.0,490.0,238.0,497061937.84199703,497061940.61399698,6.0
32767.0,237.0,-14.0,497061941.80199701,497061949.445997,6.0
32767.0,-14.0,-266.0,497061937.84199703,497061945.365996,6.0
317.0,1244.0,992.0,497061950.237997,497061963.82199699,6.0
940.0,992.0,740.0,497061955.78199703,497061955.78199703,6.0
-11762.0,15855.0,13838.0,497061950.237997,497061963.82199699,6.0
32767.0,13838.0,11822.0,497061950.237997,497061963.82199699,6.0
-20316.0,11822.0,10814.0,497061950.237997,497061963.82199699,6.0
4649.0,10814.0,9807.0,497061950.237997,497061963.82199699,6.0
32767.0,9807.0,8799.0,497061950.237997,497061963.82199699,6.0
-10247.0,8799.0,7791.0,497061950.237997,497061963.82199699,6.0
-48.0,7791.0,6784.0,497061950.237997,497061963.82199699,6.0
-7137.0,6784.0,5776.0,497061950.237997,497061963.82199699,6.0
32767.0,5776.0,5273.0,497061950.237997,497061963.82199699,6.0
1411.0,5273.0,4769.0,497061950.237997,497061963.82199699,6.0
-16372.0,4769.0,4265.0,497061950.237997,497061963.82199699,6.0
32767.0,4265.0,3762.0,497061950.237997,497061963.82199699,6.0
-14465.0,3762.0,3258.0,497061950.237997,497061963.82199699,6.0
-2643.0,3258.0,2755.0,497061950.237997,497061963.82199699,6.0
-13656.0,2754.0,2250.0,497061950.237997,497061963.82199699,6.0
-5518.0,2250.0,1746.0,497061950.237997,497061963.42599702,6.0
-9958.0,1746.0,1495.0,497061951.02999699,497061963.82199699,6.0
-17021.0,1495.0,1243.0,497061950.237997,497061963.02999699,6.0
1617.0,991.0,740.0,497061957.76199597,497061957.76199597,6.0
-10704.0,741.0,489.0,497061950.237997,497061963.82199699,6.0
32767.0,489.0,237.0,497061954.98999703,497061956.57399702,6.0
32767.0,237.0,-15.0,497061953.80199701,497061962.237997,6.0
-6056.0,-16.0,-268.0,497061953.80199701,497061963.82199699,7.0
-515.0,4765.0,4261.0,497061975.42599702,497061977.80199701,7.0
-510.0,4261.0,3757.0,497061967.78199703,497061977.80199701,7.0
-358.0,3758.0,3255.0,497061967.385997,497061977.80199701,7.0
-326.0,3254.0,2750.0,497061966.19799697,497061977.80199701,7.0
-35.0,2750.0,2247.0,497061970.157996,497061975.82199699,7.0
432.0,1242.0,990.0,497061964.21799701,497061971.34599602,7.0
-15113.0,15852.0,13836.0,497061964.21799701,497061977.80199701,7.0
32767.0,13836.0,11820.0,497061964.21799701,497061977.80199701,7.0
5487.0,11820.0,10812.0,497061964.21799701,497061977.80199701,7.0
-19062.0,10812.0,9804.0,497061964.21799701,497061977.80199701,7.0
32767.0,9804.0,8796.0,497061964.21799701,497061977.80199701,7.0
4846.0,8796.0,7789.0,497061964.21799701,497061977.80199701,7.0
32767.0,7789.0,6781.0,497061964.21799701,497061977.80199701,7.0
32767.0,6781.0,5774.0,497061964.21799701,497061977.80199701,7.0
-17176.0,5774.0,5270.0,497061964.21799701,497061977.80199701,7.0
-1140.0,5270.0,4766.0,497061964.21799701,497061977.80199701,7.0
-600.0,4767.0,4263.0,497061964.21799701,497061975.02999699,7.0
-557.0,4263.0,3759.0,497061964.21799701,497061971.34599602,7.0
-571.0,3760.0,3257.0,497061964.21799701,497061968.96999699,7.0
52.0,3256.0,2752.0,497061964.21799701,497061969.76199698,7.0
-17.0,2751.0,2248.0,497061964.21799701,497061977.00999701,7.0
-1730.0,2249.0,1745.0,497061964.21799701,497061977.00999701,7.0
-8229.0,1745.0,1494.0,497061964.61399698,497061976.61399698,7.0
32767.0,1494.0,1242.0,497061964.21799701,497061977.00999701,7.0
3892.0,1239.0,988.0,497061972.653997,497061976.61399698,7.0
149.0,989.0,737.0,497061970.55399603,497061977.80199701,7.0
-1011.0,738.0,486.0,497061966.593997,497061977.80199701,7.0
-9893.0,486.0,235.0,497061966.593997,497061967.385997,7.0
-664.0,6779.0,5772.0,497061987.42599702,497061991.78199703,8.0
-660.0,5774.0,5270.0,497061984.653997,497061991.78199703,8.0
-607.0,5270.0,4766.0,497061985.04999697,497061991.78199703,8.0
-646.0,4766.0,4262.0,497061979.385997,497061991.78199703,8.0
-534.0,4262.0,3759.0,497061978.19799697,497061991.385997,8.0
-375.0,3758.0,3254.0,497061978.19799697,497061991.78199703,7.0
-339.0,3254.0,2751.0,497061978.19799697,497061990.98999703,7.0
-220.0,2750.0,2247.0,497061978.98999703,497061987.02999699,7.0
-210.0,2247.0,1744.0,497061979.78199703,497061986.63399702,7.0
-82.0,1744.0,1492.0,497061982.157996,497061982.157996,7.0
32767.0,15852.0,13836.0,497061978.19799697,497061991.78199703,8.0
1438.0,13836.0,11820.0,497061978.19799697,497061991.78199703,8.0
-13805.0,11820.0,10812.0,497061978.19799697,497061991.78199703,8.0
32767.0,10812.0,9804.0,497061978.19799697,497061991.78199703,8.0
32767.0,9804.0,8797.0,497061978.19799697,497061991.78199703,8.0
-19111.0,8797.0,7789.0,497061978.19799697,497061991.78199703,8.0
-6989.0,7789.0,6782.0,497061978.19799697,497061991.78199703,8.0
-688.0,6780.0,5772.0,497061978.19799697,497061990.98999703,7.0
-526.0,5773.0,5269.0,497061978.19799697,497061987.02999699,7.0
-782.0,5268.0,4764.0,497061978.19799697,497061987.02999699,7.0
-580.0,4766.0,4262.0,497061978.19799697,497061985.84199703,7.0
-322.0,4263.0,3760.0,497061981.36599702,497061989.80199701,8.0
-464.0,3757.0,3254.0,497061980.96999699,497061990.98999703,8.0
-251.0,3255.0,2751.0,497061978.98999703,497061990.593997,8.0
