id,Timestamp,Latitude,Longitude,Radius,F,F_error,MLT,T_elec,T_elec_error
Bravo,2016-03-02T10:35:41Z,47.2511554,-113.107148,6877507.85,43019.2588,0.0179,2.3861351,1830.06,42949673
Bravo,2016-03-02T10:35:42Z,47.1878324,-113.105933,6877519.44,42998.3795,0.0181,2.38741398,1828.29,42949673
Bravo,2016-03-02T10:35:43Z,47.1245094,-113.10473,6877531.04,42977.4432,0.0182,2.38868904,1826.84,42949673
Bravo,2016-03-02T10:35:44Z,47.0611862,-113.103541,6877542.65,42956.4394,0.0184,2.3899622,1821.86,42949673
Bravo,2016-03-02T10:35:45Z,46.9978629,-113.102364,6877554.26,42935.3707,0.0188,2.39123344,1827.28,42949673
Bravo,2016-03-02T10:35:46Z,46.9345394,-113.101199,6877565.89,42914.2494,0.019,2.39249897,1816.84,42949673
Bravo,2016-03-02T10:35:47Z,46.8712159,-113.100048,6877577.52,42893.0794,0.0189,2.3937645,1821.28,42949673
Bravo,2016-03-02T10:35:48Z,46.8078921,-113.098908,6877589.16,42871.8594,0.0188,2.3950243,1815.13,42949673
Bravo,2016-03-02T10:35:49Z,46.7445683,-113.097782,6877600.82,42850.5832,0.0189,2.39628315,1812.74,42949673
Bravo,2016-03-02T10:35:50Z,46.6812443,-113.096668,6877612.48,42829.2483,0.0194,2.39753914,1809.32,42949673
Bravo,2016-03-02T10:35:51Z,46.6179202,-113.095566,6877624.15,42807.859,0.0193,2.39879131,1811.3,42949673
Bravo,2016-03-02T10:35:52Z,46.554596,-113.094477,6877635.82,42786.4184,0.019,2.40004158,1807.31,42949673
Bravo,2016-03-02T10:35:53Z,46.4912717,-113.0934,6877647.51,42764.9267,0.0191,2.40128899,1809.14,42949673
Bravo,2016-03-02T10:35:54Z,46.4279472,-113.092335,6877659.2,42743.3791,0.0192,2.40253258,1804.93,42949673
Bravo,2016-03-02T10:35:55Z,46.3646226,-113.091282,6877670.91,42721.7726,0.0192,2.40377426,1806.47,42949673
Bravo,2016-03-02T10:35:56Z,46.3012979,-113.090242,6877682.62,42700.116,0.0194,2.40501404,1800.02,42949673
Bravo,2016-03-02T10:35:57Z,46.2379731,-113.089213,6877694.34,42678.4122,0.0196,2.40625,1800.02,42949673
Bravo,2016-03-02T10:35:58Z,46.1746481,-113.088197,6877706.07,42656.6511,0.0197,2.4074831,1799.32,42949673
Bravo,2016-03-02T10:35:59Z,46.1113231,-113.087193,6877717.81,42634.8336,0.0203,2.40871334,1801.55,42949673
Bravo,2016-03-02T10:36:00Z,46.0479979,-113.0862,6877729.55,42612.968,0.0203,2.40994167,1804.44,42949673
Bravo,2016-03-02T10:36:01Z,45.9846726,-113.085219,6877741.31,42591.0516,0.0198,2.41116619,1796.88,42949673
Bravo,2016-03-02T10:36:02Z,45.9213472,-113.08425,6877753.07,42569.0786,0.02,2.41238785,1795.85,42949673
Bravo,2016-03-02T10:36:03Z,45.8580217,-113.083293,6877764.84,42547.0505,0.0199,2.41360855,1802.23,42949673
Bravo,2016-03-02T10:36:04Z,45.794696,-113.082348,6877776.62,42524.9711,0.0202,2.41482544,1801.03,42949673
Bravo,2016-03-02T10:36:05Z,45.7313703,-113.081414,6877788.41,42502.8452,0.0204,2.41604137,1799.33,42949673
Bravo,2016-03-02T10:36:06Z,45.6680445,-113.080492,6877800.2,42480.6692,0.02,2.41725254,1805.31,42949673
Bravo,2016-03-02T10:36:07Z,45.6047185,-113.079581,6877812.01,42458.435,0.0201,2.4184618,1802.75,42949673
Bravo,2016-03-02T10:36:08Z,45.5413924,-113.078682,6877823.82,42436.1509,0.0203,2.41967201,1801.56,42949673
Bravo,2016-03-02T10:36:09Z,45.4780663,-113.077795,6877835.64,42413.8261,0.0202,2.42087364,1800.76,42949673
Bravo,2016-03-02T10:36:10Z,45.41474,-113.076918,6877847.47,42391.4512,0.0203,2.42207623,1803.14,42949673
Bravo,2016-03-02T10:36:11Z,45.3514136,-113.076053,6877859.3,42369.0201,0.0206,2.42327595,1796.11,42949673
Bravo,2016-03-02T10:36:12Z,45.2880872,-113.0752,6877871.15,42346.5365,0.0206,2.42447281,1795.54,42949673
Bravo,2016-03-02T10:36:13Z,45.2247606,-113.074357,6877883,42324.0048,0.0207,2.42566776,1794.91,42949673
Bravo,2016-03-02T10:36:14Z,45.1614339,-113.073526,6877894.86,42301.428,0.021,2.42685986,1794.24,42949673
Bravo,2016-03-02T10:36:15Z,45.0981072,-113.072706,6877906.73,42278.8018,0.0211,2.42804909,1792.44,42949673
Bravo,2016-03-02T10:36:16Z,45.0347803,-113.071897,6877918.61,42256.1216,0.0214,2.42923546,1794.49,42949673
Bravo,2016-03-02T10:36:17Z,44.9714534,-113.071099,6877930.49,42233.3917,0.0214,2.43041992,1798.94,42949673
Bravo,2016-03-02T10:36:18Z,44.9081263,-113.070312,6877942.39,42210.6154,0.0211,2.43160152,1796.62,42949673
Bravo,2016-03-02T10:36:19Z,44.8447992,-113.069536,6877954.29,42187.7919,0.0212,2.43278217,1795.44,42949673
Bravo,2016-03-02T10:36:20Z,44.7814719,-113.068771,6877966.2,42164.9196,0.0213,2.43395901,1793.91,42949673
Bravo,2016-03-02T10:36:21Z,44.7181446,-113.068017,6877978.11,42141.9964,0.0214,2.43513489,1791.67,42949673
Bravo,2016-03-02T10:36:22Z,44.6548172,-113.067273,6877990.04,42119.0203,0.0218,2.43630791,1796,42949673
Bravo,2016-03-02T10:36:23Z,44.5914897,-113.06654,6878001.97,42095.9929,0.022,2.43747807,1794.89,42949673
Bravo,2016-03-02T10:36:24Z,44.5281621,-113.065818,6878013.91,42072.9269,0.0218,2.43864632,1791.61,42949673
Bravo,2016-03-02T10:36:25Z,44.4648344,-113.065107,6878025.86,42049.8236,0.0219,2.43981266,1791.88,42949673
Bravo,2016-03-02T10:36:26Z,44.4015066,-113.064406,6878037.81,42026.6643,0.022,2.44097519,1794.03,42949673
Bravo,2016-03-02T10:36:27Z,44.3381788,-113.063716,6878049.77,42003.4492,0.022,2.44213676,1795.13,42949673
Bravo,2016-03-02T10:36:28Z,44.2748508,-113.063036,6878061.74,41980.1924,0.0222,2.44329643,1795.51,42949673
Bravo,2016-03-02T10:36:29Z,44.2115228,-113.062367,6878073.72,41956.8914,0.0225,2.44445229,1798.16,42949673
Bravo,2016-03-02T10:36:30Z,44.1481947,-113.061709,6878085.71,41933.5399,0.0224,2.44560528,1797.29,42949673
Bravo,2016-03-02T10:36:31Z,44.0848665,-113.06106,6878097.7,41910.1422,0.0222,2.44675732,1799.03,42949673
Bravo,2016-03-02T10:36:32Z,44.0215382,-113.060422,6878109.7,41886.7016,0.0221,2.4479084,1802.99,42949673
Bravo,2016-03-02T10:36:33Z,43.9582099,-113.059794,6878121.71,41863.2163,0.0222,2.44905567,1802.12,42949673
Bravo,2016-03-02T10:36:34Z,43.8948815,-113.059177,6878133.73,41839.6846,0.0222,2.45020008,1800.5,42949673
Bravo,2016-03-02T10:36:35Z,43.831553,-113.05857,6878145.75,41816.1056,0.0221,2.45134354,1801.33,42949673
Bravo,2016-03-02T10:36:36Z,43.7682244,-113.057973,6878157.78,41792.4816,0.0222,2.45248604,1806.59,42949673
Bravo,2016-03-02T10:36:37Z,43.7048958,-113.057386,6878169.82,41768.8144,0.0222,2.45362473,1809.73,42949673
Bravo,2016-03-02T10:36:38Z,43.6415671,-113.056809,6878181.86,41745.0992,0.0222,2.45476246,1809.98,42949673
Bravo,2016-03-02T10:36:39Z,43.5782383,-113.056242,6878193.92,41721.3352,0.0224,2.45589733,1813.26,42949673
Bravo,2016-03-02T10:36:40Z,43.5149094,-113.055685,6878205.97,41697.5296,0.0224,2.45702934,1810.94,42949673
Bravo,2016-03-02T10:36:41Z,43.4515805,-113.055138,6878218.04,41673.6819,0.0226,2.4581604,1811.98,42949673
Bravo,2016-03-02T10:36:42Z,43.3882515,-113.054601,6878230.12,41649.7857,0.0227,2.4592886,1812.55,42949673
Bravo,2016-03-02T10:36:43Z,43.3249224,-113.054074,6878242.2,41625.8432,0.0227,2.46041489,1812.68,42949673
Bravo,2016-03-02T10:36:44Z,43.2615933,-113.053556,6878254.29,41601.8581,0.0227,2.46153736,1816.35,42949673
Bravo,2016-03-02T10:36:45Z,43.1982641,-113.053049,6878266.38,41577.8278,0.0228,2.46266079,1818.14,42949673
Bravo,2016-03-02T10:36:46Z,43.1349348,-113.052551,6878278.49,41553.7509,0.0228,2.4637804,1817.2,42949673
Bravo,2016-03-02T10:36:47Z,43.0716055,-113.052063,6878290.6,41529.6305,0.0227,2.46489906,1819.29,42949673
Bravo,2016-03-02T10:36:48Z,43.0082761,-113.051584,6878302.71,41505.4678,0.0228,2.46601486,1817.55,42949673
Bravo,2016-03-02T10:36:49Z,42.9449466,-113.051115,6878314.84,41481.262,0.0231,2.46712875,1822.08,42949673
Bravo,2016-03-02T10:36:50Z,42.8816171,-113.050656,6878326.97,41457.0101,0.0232,2.46824074,1824.55,42949673
Bravo,2016-03-02T10:36:51Z,42.8182875,-113.050206,6878339.11,41432.7108,0.0233,2.46935081,1828.77,42949673
Bravo,2016-03-02T10:36:52Z,42.7549579,-113.049766,6878351.26,41408.3707,0.0237,2.47045803,1826.52,42949673
Bravo,2016-03-02T10:36:53Z,42.6916282,-113.049335,6878363.41,41383.9918,0.0238,2.4715662,1823.55,42949673
Bravo,2016-03-02T10:36:54Z,42.6282984,-113.048913,6878375.57,41359.5667,0.0241,2.4726696,1829.75,42949673
Bravo,2016-03-02T10:36:55Z,42.5649686,-113.048501,6878387.73,41335.0969,0.0244,2.4737711,1829.34,42949673
Bravo,2016-03-02T10:36:56Z,42.5016387,-113.048098,6878399.91,41310.5897,0.0244,2.47487164,1829.3,42949673
Bravo,2016-03-02T10:36:57Z,42.4383088,-113.047705,6878412.09,41286.0398,0.0246,2.47597027,1832.8,42949673
Bravo,2016-03-02T10:36:58Z,42.3749788,-113.047321,6878424.27,41261.44,0.0249,2.47706699,1837.36,42949673
Bravo,2016-03-02T10:36:59Z,42.3116488,-113.046946,6878436.47,41236.794,0.0246,2.47816181,1834.49,42949673
Bravo,2016-03-02T10:37:00Z,42.2483187,-113.04658,6878448.67,41212.1071,0.0246,2.47925377,1837.22,42949673
Bravo,2016-03-02T10:37:01Z,42.1849885,-113.046223,6878460.87,41187.3833,0.0246,2.48034477,1838.63,42949673
Bravo,2016-03-02T10:37:02Z,42.1216584,-113.045875,6878473.09,41162.6213,0.0248,2.48143291,1842.61,42949673
Bravo,2016-03-02T10:37:03Z,42.0583281,-113.045537,6878485.31,41137.8167,0.0253,2.48252201,1841.65,42949673
Bravo,2016-03-02T10:37:04Z,41.9949978,-113.045207,6878497.54,41112.97,0.0253,2.48360729,1845.67,42949673
Bravo,2016-03-02T10:37:05Z,41.9316675,-113.044886,6878509.77,41088.0835,0.0254,2.48469067,1847.49,42949673
Bravo,2016-03-02T10:37:06Z,41.8683371,-113.044575,6878522.01,41063.1573,0.0254,2.48577023,1852.11,42949673
Bravo,2016-03-02T10:37:07Z,41.8050067,-113.044272,6878534.26,41038.1905,0.0255,2.48685074,1851.05,42949673
Bravo,2016-03-02T10:37:08Z,41.7416762,-113.043978,6878546.51,41013.1811,0.0257,2.4879303,1851.33,42949673
Bravo,2016-03-02T10:37:09Z,41.6783457,-113.043693,6878558.77,40988.1288,0.0257,2.48900509,1856.18,42949673
Bravo,2016-03-02T10:37:10Z,41.6150151,-113.043417,6878571.04,40963.0348,0.0255,2.49007988,1857.62,42949673
Bravo,2016-03-02T10:37:11Z,41.5516845,-113.043149,6878583.31,40937.902,0.0257,2.49115276,1857.11,42949673
Bravo,2016-03-02T10:37:12Z,41.4883539,-113.04289,6878595.59,40912.7339,0.0258,2.49222374,1863.85,42949673
Bravo,2016-03-02T10:37:13Z,41.4250232,-113.04264,6878607.88,40887.532,0.0259,2.49329185,1864.86,42949673
Bravo,2016-03-02T10:37:14Z,41.3616925,-113.042399,6878620.17,40862.2936,0.0262,2.49435997,1865.2,42949673
Bravo,2016-03-02T10:37:15Z,41.2983617,-113.042166,6878632.47,40837.0097,0.0261,2.49542618,1865.02,42949673
Bravo,2016-03-02T10:37:16Z,41.2350309,-113.041941,6878644.77,40811.685,0.026,2.49648952,1868.63,42949673
Bravo,2016-03-02T10:37:17Z,41.1717001,-113.041726,6878657.08,40786.3323,0.0264,2.49755192,1869.97,42949673
Bravo,2016-03-02T10:37:18Z,41.1083692,-113.041518,6878669.4,40760.9432,0.0265,2.4986124,1873.48,42949673
Bravo,2016-03-02T10:37:19Z,41.0450383,-113.04132,6878681.72,40735.5067,0.0264,2.49967003,1873.58,42949673
Bravo,2016-03-02T10:37:20Z,40.9817073,-113.041129,6878694.05,40710.0323,0.0263,2.50072861,1875.92,42949673
Bravo,2016-03-02T10:37:21Z,40.9183764,-113.040947,6878706.39,40684.5262,0.0262,2.50178432,1877,42949673
Bravo,2016-03-02T10:37:22Z,40.8550453,-113.040774,6878718.73,40658.9835,0.0264,2.50283813,1878.39,42949673
Bravo,2016-03-02T10:37:23Z,40.7917143,-113.040608,6878731.08,40633.4028,0.0267,2.50389004,1877.59,42949673
Bravo,2016-03-02T10:37:24Z,40.7283832,-113.040451,6878743.43,40607.7862,0.0269,2.50494194,1882.08,42949673
Bravo,2016-03-02T10:37:25Z,40.6650521,-113.040303,6878755.8,40582.1326,0.027,2.50599098,1885.62,42949673
Bravo,2016-03-02T10:37:26Z,40.601721,-113.040162,6878768.16,40556.4413,0.0268,2.50703812,1884.95,42949673
Bravo,2016-03-02T10:37:27Z,40.5383898,-113.04003,6878780.53,40530.7156,0.0267,2.5080843,1887.15,42949673
Bravo,2016-03-02T10:37:28Z,40.4750586,-113.039906,6878792.91,40504.9572,0.0269,2.50912762,1889.05,42949673
Bravo,2016-03-02T10:37:29Z,40.4117274,-113.03979,6878805.3,40479.1631,0.0274,2.51017094,1891.44,42949673
Bravo,2016-03-02T10:37:30Z,40.3483961,-113.039682,6878817.69,40453.3337,0.0277,2.5112114,1889.47,42949673
Bravo,2016-03-02T10:37:31Z,40.2850648,-113.039582,6878830.08,40427.4713,0.0279,2.5122509,1895.14,42949673
Bravo,2016-03-02T10:37:32Z,40.2217335,-113.03949,6878842.49,40401.575,0.0282,2.5132885,1894.31,42949673
Bravo,2016-03-02T10:37:33Z,40.1584022,-113.039406,6878854.89,40375.6422,0.0283,2.51432514,1894.23,42949673
Bravo,2016-03-02T10:37:34Z,40.0950709,-113.03933,6878867.31,40349.6711,0.0282,2.51535988,1896.63,42949673
Bravo,2016-03-02T10:37:35Z,40.0317395,-113.039262,6878879.73,40323.6609,0.0283,2.51639175,1898.5,42949673
Bravo,2016-03-02T10:37:36Z,39.9684081,-113.039202,6878892.15,40297.6133,0.0284,2.51742363,1897.9,42949673
Bravo,2016-03-02T10:37:37Z,39.9050767,-113.03915,6878904.58,40271.5362,0.0286,2.5184536,1898.07,42949673
Bravo,2016-03-02T10:37:38Z,39.8417452,-113.039105,6878917.02,40245.4392,0.0287,2.51948357,1901.38,42949673
Bravo,2016-03-02T10:37:39Z,39.7784138,-113.039069,6878929.46,40219.3125,0.0286,2.52050972,1904.21,42949673
Bravo,2016-03-02T10:37:40Z,39.7150823,-113.03904,6878941.91,40193.1444,0.0289,2.52153587,1905.11,42949673
Bravo,2016-03-02T10:37:41Z,39.6517508,-113.039019,6878954.37,40166.9399,0.029,2.52255917,1904.71,42949673
Bravo,2016-03-02T10:37:42Z,39.5884193,-113.039005,6878966.82,40140.7051,0.029,2.5235815,1907.8,42949673
Bravo,2016-03-02T10:37:43Z,39.5250878,-113.039,6878979.29,40114.4413,0.029,2.52460289,1906.85,42949673
Bravo,2016-03-02T10:37:44Z,39.4617563,-113.039001,6878991.76,40088.1485,0.0291,2.52562237,1910.37,42949673
Bravo,2016-03-02T10:37:45Z,39.3984247,-113.039011,6879004.24,40061.826,0.0291,2.52664185,1910.95,42949673
Bravo,2016-03-02T10:37:46Z,39.3350931,-113.039028,6879016.72,40035.471,0.0293,2.52765942,1913.18,42949673
Bravo,2016-03-02T10:37:47Z,39.2717615,-113.039053,6879029.21,40009.0822,0.0296,2.52867317,1917.14,42949673
Bravo,2016-03-02T10:37:48Z,39.2084299,-113.039085,6879041.7,39982.6651,0.0298,2.52968788,1919.1,42949673
Bravo,2016-03-02T10:37:49Z,39.1450983,-113.039124,6879054.2,39956.2218,0.03,2.53069973,1919.84,42949673
Bravo,2016-03-02T10:37:50Z,39.0817667,-113.039171,6879066.7,39929.7479,0.0302,2.53171062,1919.19,42949673
Bravo,2016-03-02T10:37:51Z,39.0184351,-113.039226,6879079.21,39903.2392,0.0302,2.53272057,1923.63,42949673
Bravo,2016-03-02T10:37:52Z,38.9551034,-113.039288,6879091.72,39876.6933,0.0303,2.5337286,1922.95,42949673
Bravo,2016-03-02T10:37:53Z,38.8917718,-113.039357,6879104.24,39850.1186,0.0305,2.53473759,1929,42949673
Bravo,2016-03-02T10:37:54Z,38.8284401,-113.039434,6879116.77,39823.5224,0.0305,2.53574181,1928.47,42949673
Bravo,2016-03-02T10:37:55Z,38.7651085,-113.039518,6879129.29,39796.8956,0.0305,2.53674698,1930.74,42949673
Bravo,2016-03-02T10:37:56Z,38.7017768,-113.039609,6879141.83,39770.2345,0.0307,2.53775024,1931.35,42949673
Bravo,2016-03-02T10:37:57Z,38.6384451,-113.039707,6879154.37,39743.5483,0.0309,2.5387516,1935.37,42949673
Bravo,2016-03-02T10:37:58Z,38.5751134,-113.039813,6879166.92,39716.8365,0.0309,2.53975105,1935.29,42949673
Bravo,2016-03-02T10:37:59Z,38.5117817,-113.039926,6879179.47,39690.0913,0.0312,2.5407505,1935.46,42949673
Bravo,2016-03-02T10:38:00Z,38.44845,-113.040046,6879192.02,39663.3188,0.0313,2.54174805,1934.84,42949673
Bravo,2016-03-02T10:38:01Z,38.3851183,-113.040173,6879204.58,39636.5251,0.0315,2.54274368,1940.51,42949673
Bravo,2016-03-02T10:38:02Z,38.3217866,-113.040307,6879217.15,39609.7013,0.0316,2.54373741,1943.64,42949673
Bravo,2016-03-02T10:38:03Z,38.2584549,-113.040448,6879229.72,39582.8421,0.0316,2.54473209,1939.64,42949673
Bravo,2016-03-02T10:38:04Z,38.1951232,-113.040597,6879242.29,39555.9529,0.0315,2.54572392,1942.95,42949673
Bravo,2016-03-02T10:38:05Z,38.1317915,-113.040752,6879254.87,39529.0387,0.0318,2.54671574,1942.95,42949673
Bravo,2016-03-02T10:38:06Z,38.0684598,-113.040914,6879267.46,39502.1021,0.032,2.54770374,1931.5,42949673
Bravo,2016-03-02T10:38:07Z,38.0051281,-113.041084,6879280.05,39475.1376,0.0319,2.5486927,1936.08,42949673
Bravo,2016-03-02T10:38:08Z,37.9417964,-113.04126,6879292.65,39448.1414,0.032,2.54968071,1937.73,42949673
Bravo,2016-03-02T10:38:09Z,37.8784647,-113.041443,6879305.25,39421.1243,0.0322,2.55066776,1938.84,42949673
Bravo,2016-03-02T10:38:10Z,37.815133,-113.041633,6879317.85,39394.0876,0.0325,2.55165195,1938.32,42949673
Bravo,2016-03-02T10:38:11Z,37.7518013,-113.04183,6879330.46,39367.0136,0.0328,2.55263424,1939.59,42949673
Bravo,2016-03-02T10:38:12Z,37.6884696,-113.042034,6879343.08,39339.9014,0.0328,2.55361748,1941.6,42949673
Bravo,2016-03-02T10:38:13Z,37.625138,-113.042244,6879355.7,39312.7633,0.0326,2.55459785,1942.41,42949673
Bravo,2016-03-02T10:38:14Z,37.5618063,-113.042462,6879368.32,39285.6019,0.0328,2.55557632,1940.98,42949673
Bravo,2016-03-02T10:38:15Z,37.4984746,-113.042686,6879380.95,39258.4163,0.033,2.55655479,1944.28,42949673
Bravo,2016-03-02T10:38:16Z,37.435143,-113.042916,6879393.58,39231.2086,0.0332,2.55753136,1946.89,42949673
Bravo,2016-03-02T10:38:17Z,37.3718113,-113.043154,6879406.22,39203.9777,0.0334,2.55850887,1946.06,42949673
Bravo,2016-03-02T10:38:18Z,37.3084796,-113.043398,6879418.86,39176.7171,0.0336,2.55948257,1948.61,42949673
Bravo,2016-03-02T10:38:19Z,37.245148,-113.043648,6879431.51,39149.4282,0.0337,2.56045723,1948.52,42949673
Bravo,2016-03-02T10:38:20Z,37.1818164,-113.043906,6879444.16,39122.1175,0.0337,2.56142998,1949.86,42949673
Bravo,2016-03-02T10:38:21Z,37.1184848,-113.04417,6879456.82,39094.7804,0.0336,2.56240177,1953.09,42949673
Bravo,2016-03-02T10:38:22Z,37.0551531,-113.04444,6879469.48,39067.4123,0.0335,2.5633707,1952.89,42949673
Bravo,2016-03-02T10:38:23Z,36.9918215,-113.044717,6879482.15,39040.0204,0.0336,2.56434059,1952.8,42949673
Bravo,2016-03-02T10:38:24Z,36.92849,-113.045001,6879494.82,39012.6082,0.0337,2.56530857,1955.16,42949673
Bravo,2016-03-02T10:38:25Z,36.8651584,-113.045291,6879507.49,38985.1703,0.0336,2.56627464,1953.7,42949673
Bravo,2016-03-02T10:38:26Z,36.8018268,-113.045587,6879520.17,38957.7049,0.0337,2.56724072,1955.35,42949673
Bravo,2016-03-02T10:38:27Z,36.7384953,-113.04589,6879532.85,38930.2132,0.0338,2.56820393,1954.36,42949673
Bravo,2016-03-02T10:38:28Z,36.6751638,-113.046199,6879545.54,38902.6962,0.034,2.56916714,1956.29,42949673
Bravo,2016-03-02T10:38:29Z,36.6118322,-113.046515,6879558.23,38875.1544,0.0341,2.57012939,1955.63,42949673
Bravo,2016-03-02T10:38:30Z,36.5485007,-113.046837,6879570.93,38847.5872,0.034,2.57108974,1957.55,42949673
Bravo,2016-03-02T10:38:31Z,36.4851693,-113.047165,6879583.63,38819.9946,0.0343,2.57205009,1956.98,42949673
Bravo,2016-03-02T10:38:32Z,36.4218378,-113.0475,6879596.33,38792.3776,0.0346,2.57300854,1959.26,42949673
Bravo,2016-03-02T10:38:33Z,36.3585063,-113.047841,6879609.04,38764.7376,0.0346,2.57396507,1961.41,42949673
Bravo,2016-03-02T10:38:34Z,36.2951749,-113.048188,6879621.75,38737.0748,0.0347,2.57492256,1963.97,42949673
Bravo,2016-03-02T10:38:35Z,36.2318435,-113.048541,6879634.47,38709.3805,0.0347,2.57587719,1963.18,42949673
Bravo,2016-03-02T10:38:36Z,36.1685121,-113.048901,6879647.19,38681.6493,0.0347,2.57683086,1965.34,42949673
Bravo,2016-03-02T10:38:37Z,36.1051808,-113.049267,6879659.92,38653.8973,0.0349,2.57778549,1967.06,42949673
Bravo,2016-03-02T10:38:38Z,36.0418494,-113.049639,6879672.65,38626.1311,0.0352,2.57873726,1968.39,42949673
Bravo,2016-03-02T10:38:39Z,35.9785181,-113.050017,6879685.38,38598.3376,0.0352,2.57968807,1968.2,42949673
Bravo,2016-03-02T10:38:40Z,35.9151868,-113.050401,6879698.12,38570.5164,0.0352,2.58063889,1968.69,42949673
Bravo,2016-03-02T10:38:41Z,35.8518555,-113.050791,6879710.86,38542.6767,0.0353,2.58158779,1971.09,42949673
Bravo,2016-03-02T10:38:42Z,35.7885242,-113.051187,6879723.6,38514.8145,0.0353,2.58253574,1974.68,42949673
Bravo,2016-03-02T10:38:43Z,35.725193,-113.05159,6879736.35,38486.9231,0.0355,2.58348179,1973.58,42949673
Bravo,2016-03-02T10:38:44Z,35.6618618,-113.051998,6879749.11,38459.0043,0.0355,2.58442879,1974.17,42949673
Bravo,2016-03-02T10:38:45Z,35.5985306,-113.052412,6879761.86,38431.061,0.0355,2.58537388,1974.87,42949673
Bravo,2016-03-02T10:38:46Z,35.5351995,-113.052833,6879774.62,38403.0953,0.0356,2.58631706,1976.3,42949673
Bravo,2016-03-02T10:38:47Z,35.4718683,-113.053259,6879787.39,38375.1063,0.036,2.58726025,1978.98,42949673
Bravo,2016-03-02T10:38:48Z,35.4085372,-113.053691,6879800.16,38347.0906,0.0368,2.58820152,1979.88,42949673
Bravo,2016-03-02T10:38:49Z,35.3452061,-113.054129,6879812.93,38319.0438,0.0375,2.58914185,1978.95,42949673
Bravo,2016-03-02T10:38:50Z,35.2818751,-113.054573,6879825.7,38290.9663,0.0378,2.59008217,1981.71,42949673
Bravo,2016-03-02T10:38:51Z,35.2185441,-113.055023,6879838.48,38262.8735,0.0373,2.59102058,1982.8,42949673
Bravo,2016-03-02T10:38:52Z,35.1552131,-113.055478,6879851.27,38234.7696,0.0373,2.59195805,1987.53,42949673
Bravo,2016-03-02T10:38:53Z,35.0918821,-113.05594,6879864.06,38206.6375,0.0375,2.59289551,1989.02,42949673
Bravo,2016-03-02T10:38:54Z,35.0285512,-113.056407,6879876.85,38178.4743,0.038,2.59383106,1987.92,42949673
Bravo,2016-03-02T10:38:55Z,34.9652203,-113.05688,6879889.64,38150.2894,0.0384,2.59476662,1990.9,42949673
Bravo,2016-03-02T10:38:56Z,34.9018894,-113.057359,6879902.44,38122.0839,0.0383,2.59570026,1992.44,42949673
Bravo,2016-03-02T10:38:57Z,34.8385586,-113.057843,6879915.24,38093.8565,0.0381,2.59663296,1989.2,42949673
Bravo,2016-03-02T10:38:58Z,34.7752278,-113.058333,6879928.04,38065.6065,0.0381,2.5975647,1988.21,42949673
Bravo,2016-03-02T10:38:59Z,34.711897,-113.058829,6879940.85,38037.3345,0.0383,2.59849453,1986.58,42949673
Bravo,2016-03-02T10:39:00Z,34.6485663,-113.059331,6879953.66,38009.0425,0.0385,2.59942532,1986.62,42949673
Bravo,2016-03-02T10:39:01Z,34.5852356,-113.059838,6879966.48,37980.7289,0.0384,2.60035419,1983.6,42949673
Bravo,2016-03-02T10:39:02Z,34.5219049,-113.06035,6879979.3,37952.3901,0.0382,2.60128307,1986.68,42949673
Bravo,2016-03-02T10:39:03Z,34.4585743,-113.060868,6879992.12,37924.0291,0.0382,2.60220909,1984.68,42949673
Bravo,2016-03-02T10:39:04Z,34.3952437,-113.061392,6880004.95,37895.6496,0.0384,2.60313511,1984.19,42949673
Bravo,2016-03-02T10:39:05Z,34.3319132,-113.061922,6880017.77,37867.2483,0.0387,2.60406113,1986.84,42949673
